app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,Exec_time,GPU_time,Total_time,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,fb_subp0_read_sectors,fb_subp0_write_sectors,fb_subp1_read_sectors,fb_subp1_write_sectors,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_subp0_read_l1_hit_sectors,l2_subp0_read_l1_sector_queries,l2_subp0_read_sector_misses,l2_subp0_read_system_sector_queries,l2_subp0_read_tex_hit_sectors,l2_subp0_read_tex_sector_queries,l2_subp0_total_read_sector_queries,l2_subp0_total_write_sector_queries,l2_subp0_write_l1_sector_queries,l2_subp0_write_sector_misses,l2_subp0_write_system_sector_queries,l2_subp1_read_l1_hit_sectors,l2_subp1_read_l1_sector_queries,l2_subp1_read_sector_misses,l2_subp1_read_system_sector_queries,l2_subp1_read_tex_hit_sectors,l2_subp1_read_tex_sector_queries,l2_subp1_total_read_sector_queries,l2_subp1_total_write_sector_queries,l2_subp1_write_l1_sector_queries,l2_subp1_write_sector_misses,l2_subp1_write_system_sector_queries,l2_subp2_read_l1_hit_sectors,l2_subp2_read_l1_sector_queries,l2_subp2_read_sector_misses,l2_subp2_read_system_sector_queries,l2_subp2_read_tex_hit_sectors,l2_subp2_read_tex_sector_queries,l2_subp2_total_read_sector_queries,l2_subp2_total_write_sector_queries,l2_subp2_write_l1_sector_queries,l2_subp2_write_sector_misses,l2_subp2_write_system_sector_queries,l2_subp3_read_l1_hit_sectors,l2_subp3_read_l1_sector_queries,l2_subp3_read_sector_misses,l2_subp3_read_system_sector_queries,l2_subp3_read_tex_hit_sectors,l2_subp3_read_tex_sector_queries,l2_subp3_total_read_sector_queries,l2_subp3_total_write_sector_queries,l2_subp3_write_l1_sector_queries,l2_subp3_write_sector_misses,l2_subp3_write_system_sector_queries,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,rocache_gld_inst_128bit,rocache_gld_inst_16bit,rocache_gld_inst_32bit,rocache_gld_inst_64bit,rocache_gld_inst_8bit,rocache_subp0_gld_thread_count_128b,rocache_subp0_gld_thread_count_32b,rocache_subp0_gld_thread_count_64b,rocache_subp0_gld_warp_count_128b,rocache_subp0_gld_warp_count_32b,rocache_subp0_gld_warp_count_64b,rocache_subp1_gld_thread_count_128b,rocache_subp1_gld_thread_count_32b,rocache_subp1_gld_thread_count_64b,rocache_subp1_gld_warp_count_128b,rocache_subp1_gld_warp_count_32b,rocache_subp1_gld_warp_count_64b,rocache_subp2_gld_thread_count_128b,rocache_subp2_gld_thread_count_32b,rocache_subp2_gld_thread_count_64b,rocache_subp2_gld_warp_count_128b,rocache_subp2_gld_warp_count_32b,rocache_subp2_gld_warp_count_64b,rocache_subp3_gld_thread_count_128b,rocache_subp3_gld_thread_count_32b,rocache_subp3_gld_thread_count_64b,rocache_subp3_gld_warp_count_128b,rocache_subp3_gld_warp_count_32b,rocache_subp3_gld_warp_count_64b,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex0_cache_sector_misses,tex0_cache_sector_queries,tex1_cache_sector_misses,tex1_cache_sector_queries,tex2_cache_sector_misses,tex2_cache_sector_queries,tex3_cache_sector_misses,tex3_cache_sector_queries,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
synthetic,16000,10,0.55,12,0,1,0,1,1.44884,1.6861,0.481311,1.44899
synthetic,16000,10,0.55,12,0,1,1,0,2.75804,2.97758,0.477291,2.75823
synthetic,16000,10,0.55,12,0,1,1,1,2.73709,2.97204,0.476349,2.73722
synthetic,16000,10,0.55,12,0,2,0,1,1.43686,1.66277,0.480418,1.43699
synthetic,16000,10,0.55,12,0,2,1,0,3.1073,3.3354,0.513193,3.10744
synthetic,16000,10,0.55,12,0,2,1,1,3.18794,3.42799,0.514532,3.18808
synthetic,16000,10,0.55,12,0,3,0,1,1.78037,2.0054,0.493618,1.7805
synthetic,16000,10,0.55,12,0,3,1,0,5.28279,5.57692,0.583919,5.28292
synthetic,16000,10,0.55,12,0,3,1,1,7.61777,7.84594,0.563601,7.6179
synthetic,16000,10,0.55,12,1,1,0,1,1.7966,2.02874,0.471059,1.79674
synthetic,16000,10,0.55,12,1,1,1,0,3.66616,3.95606,0.529832,3.66631
synthetic,16000,10,0.55,12,1,1,1,1,2.95293,3.1888,0.496838,2.95313
synthetic,16000,10,0.55,12,1,2,0,1,1.69196,1.93059,0.473472,1.6921
synthetic,16000,10,0.55,12,1,2,1,0,4.52772,4.75551,0.563525,4.52785
synthetic,16000,10,0.55,12,1,2,1,1,4.5056,4.72925,0.565573,4.50574
synthetic,16000,10,0.55,12,1,3,0,1,1.85777,2.08575,0.479365,1.85791
synthetic,16000,10,0.55,12,1,3,1,0,10.4884,10.7584,0.660539,10.4885
synthetic,16000,10,0.55,12,1,3,1,1,7.17783,7.4999,0.700623,7.178
synthetic,16000,10,0.5,12,0,1,0,1,1.96432,2.18782,0.426683,1.96444
synthetic,16000,10,0.5,12,0,1,1,0,3.64464,3.86818,0.435773,3.64479
synthetic,16000,10,0.5,12,0,1,1,1,3.6033,3.83196,0.43707,3.60345
synthetic,16000,10,0.5,12,0,2,0,1,1.57952,1.81929,0.42349,1.57965
synthetic,16000,10,0.5,12,0,2,1,0,3.58044,3.88813,0.498987,3.5806
synthetic,16000,10,0.5,12,0,2,1,1,5.62708,5.85295,0.462571,5.62726
synthetic,16000,10,0.5,12,0,3,0,1,2.06451,2.34723,0.402523,2.06464
synthetic,16000,10,0.5,12,0,3,1,0,7.15879,7.38471,0.501887,7.15892
synthetic,16000,10,0.5,12,0,3,1,1,8.05614,8.28863,0.501364,8.05628
synthetic,16000,10,0.5,12,1,1,0,1,1.89103,2.1153,0.425547,1.89117
synthetic,16000,10,0.5,12,1,1,1,0,3.18849,3.42617,0.448534,3.18863
synthetic,16000,10,0.5,12,1,1,1,1,3.83962,4.06187,0.451161,3.83978
synthetic,16000,10,0.5,12,1,2,0,1,1.58218,1.8113,0.418098,1.58231
synthetic,16000,10,0.5,12,1,2,1,0,8.19363,8.50268,0.523639,8.19377
synthetic,16000,10,0.5,12,1,2,1,1,7.46365,7.68747,0.502074,7.46378
synthetic,16000,10,0.5,12,1,3,0,1,2.04587,2.38358,0.455445,2.04603
synthetic,16000,10,0.5,12,1,3,1,0,10.5339,10.8289,0.608024,10.534
synthetic,16000,10,0.5,12,1,3,1,1,10.2434,10.4794,0.586662,10.2435
synthetic,16000,10,0.65,12,0,1,0,1,1.45254,1.72987,0.587526,1.45273
synthetic,16000,10,0.65,12,0,1,1,0,3.02628,3.25601,0.573118,3.02642
synthetic,16000,10,0.65,12,0,1,1,1,3.24547,3.471,0.565919,3.2456
synthetic,16000,10,0.65,12,0,2,0,1,1.43036,1.67182,0.586414,1.4305
synthetic,16000,10,0.65,12,0,2,1,0,3.78704,4.07966,0.632733,3.7872
synthetic,16000,10,0.65,12,0,2,1,1,3.8615,4.11746,0.584491,3.86164
synthetic,16000,10,0.65,12,0,3,0,1,1.38256,1.61795,0.590176,1.38269
synthetic,16000,10,0.65,12,0,3,1,0,3.57666,3.79215,0.63569,3.5768
synthetic,16000,10,0.65,12,0,3,1,1,3.59281,3.83539,0.653677,3.59295
synthetic,16000,10,0.65,12,1,1,0,1,1.37705,1.61433,0.589019,1.37718
synthetic,16000,10,0.65,12,1,1,1,0,3.2735,3.58462,0.620329,3.27364
synthetic,16000,10,0.65,12,1,1,1,1,3.47415,3.7616,0.570065,3.47428
synthetic,16000,10,0.65,12,1,2,0,1,1.33707,1.56188,0.575021,1.33722
synthetic,16000,10,0.65,12,1,2,1,0,3.58564,3.81124,0.645572,3.58579
synthetic,16000,10,0.65,12,1,2,1,1,3.55091,3.78657,0.647448,3.55104
synthetic,16000,10,0.65,12,1,3,0,1,1.36422,1.60435,0.591444,1.36437
synthetic,16000,10,0.65,12,1,3,1,0,5.56794,5.7937,0.763816,5.56813
synthetic,16000,10,0.65,12,1,3,1,1,5.56169,5.80014,0.761657,5.56184
synthetic,16000,10,0.6,12,0,1,0,1,1.56046,1.77996,0.529987,1.56058
synthetic,16000,10,0.6,12,0,1,1,0,3.63352,3.86005,0.525852,3.63366
synthetic,16000,10,0.6,12,0,1,1,1,3.38999,3.67918,0.522347,3.39009
synthetic,16000,10,0.6,12,0,2,0,1,1.60446,1.87751,0.532888,1.6046
synthetic,16000,10,0.6,12,0,2,1,0,2.90758,3.20215,0.585918,2.90773
synthetic,16000,10,0.6,12,0,2,1,1,2.8865,3.24618,0.579392,2.88667
synthetic,16000,10,0.6,12,0,3,0,1,1.60157,1.842,0.530144,1.60176
synthetic,16000,10,0.6,12,0,3,1,0,5.08239,5.32145,0.597599,5.08253
synthetic,16000,10,0.6,12,0,3,1,1,6.24123,6.4666,0.596098,6.24135
synthetic,16000,10,0.6,12,1,1,0,1,1.40502,1.67759,0.530009,1.40517
synthetic,16000,10,0.6,12,1,1,1,0,4.08426,4.38681,0.559958,4.08439
synthetic,16000,10,0.6,12,1,1,1,1,3.90043,4.13064,0.540727,3.90057
synthetic,16000,10,0.6,12,1,2,0,1,1.60615,1.84685,0.532496,1.60628
synthetic,16000,10,0.6,12,1,2,1,0,4.94874,5.1826,0.599975,4.94888
synthetic,16000,10,0.6,12,1,2,1,1,6.17657,6.41537,0.602349,6.1767
synthetic,16000,10,0.6,12,1,3,0,1,1.68149,1.96257,0.529677,1.68164
synthetic,16000,10,0.6,12,1,3,1,0,6.33705,6.56296,0.711294,6.33715
synthetic,16000,10,0.6,12,1,3,1,1,6.31363,6.5386,0.709139,6.31376
synthetic,16000,10,0.75,12,0,1,0,1,1.10111,1.42672,0.714651,1.10126
synthetic,16000,10,0.75,12,0,1,1,0,2.31516,2.55653,0.640096,2.3153
synthetic,16000,10,0.75,12,0,1,1,1,2.22793,2.46786,0.647159,2.22811
synthetic,16000,10,0.75,12,0,2,0,1,0.981474,1.20738,0.678542,0.981613
synthetic,16000,10,0.75,12,0,2,1,0,2.7301,2.97103,0.678843,2.73023
synthetic,16000,10,0.75,12,0,2,1,1,2.03652,2.2808,0.683463,2.03671
synthetic,16000,10,0.75,12,0,3,0,1,1.03319,1.30766,0.674929,1.03332
synthetic,16000,10,0.75,12,0,3,1,0,2.63136,2.87504,0.74354,2.63152
synthetic,16000,10,0.75,12,0,3,1,1,2.61011,2.85069,0.745304,2.61024
synthetic,16000,10,0.75,12,1,1,0,1,1.02012,1.2389,0.688723,1.02027
synthetic,16000,10,0.75,12,1,1,1,0,2.3733,2.68941,0.706917,2.37348
synthetic,16000,10,0.75,12,1,1,1,1,1.86345,2.11461,0.658418,1.86364
synthetic,16000,10,0.75,12,1,2,0,1,1.00886,1.23341,0.654107,1.00901
synthetic,16000,10,0.75,12,1,2,1,0,3.52065,3.75454,0.738695,3.52079
