app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,GPU_time
synthetic,1024,10,0,12,0,1,1,1,0.004093,0.004682
synthetic,1024,10,0,12,0,2,1,1,0.007403,0.006729
synthetic,1024,10,0,12,0,3,1,1,0.009004,0.009815
synthetic,1024,10,0,12,1,1,1,1,0.007055,0.00687
synthetic,1024,10,0,12,1,2,1,1,0.009393,0.009691
synthetic,1024,10,0,12,1,3,1,1,0.015062,0.015028
synthetic,1024,30,0,12,0,1,1,1,0.006626,0.008696
synthetic,1024,30,0,12,0,2,1,1,0.015467,0.012945
synthetic,1024,30,0,12,0,3,1,1,0.021815,0.021753
synthetic,1024,30,0,12,1,1,1,1,0.014256,0.011782
synthetic,1024,30,0,12,1,2,1,1,0.0235,0.023087
synthetic,1024,30,0,12,1,3,1,1,0.040703,0.038444
synthetic,1024,50,0,12,0,1,1,1,0.007331,0.010583
synthetic,1024,50,0,12,0,2,1,1,0.024324,0.019194
synthetic,1024,50,0,12,0,3,1,1,0.034889,0.031748
synthetic,1024,50,0,12,1,1,1,1,0.020933,0.015802
synthetic,1024,50,0,12,1,2,1,1,0.037305,0.034417
synthetic,1024,50,0,12,1,3,1,1,0.065252,0.061841
synthetic,128,10,0,12,0,1,1,1,0.000227,0.001993
synthetic,128,10,0,12,0,2,1,1,0.000263,0.002592
synthetic,128,10,0,12,0,3,1,1,0.00035,0.002748
synthetic,128,10,0,12,1,1,1,1,0.000267,0.002639
synthetic,128,10,0,12,1,2,1,1,0.000392,0.002139
synthetic,128,10,0,12,1,3,1,1,0.000413,0.003011
synthetic,128,30,0,12,0,1,1,1,0.000599,0.00153
synthetic,128,30,0,12,0,2,1,1,0.000686,0.00276
synthetic,128,30,0,12,0,3,1,1,0.000836,0.003635
synthetic,128,30,0,12,1,1,1,1,0.000574,0.001858
synthetic,128,30,0,12,1,2,1,1,0.000801,0.00282
synthetic,128,30,0,12,1,3,1,1,0.001133,0.003591
synthetic,128,50,0,12,0,1,1,1,0.000979,0.00232
synthetic,128,50,0,12,0,2,1,1,0.001104,0.002274
synthetic,128,50,0,12,0,3,1,1,0.001394,0.002693
synthetic,128,50,0,12,1,1,1,1,0.001025,0.002422
synthetic,128,50,0,12,1,2,1,1,0.001337,0.002711
synthetic,128,50,0,12,1,3,1,1,0.001811,0.003164
synthetic,2048,10,0,12,0,1,1,1,0.025108,0.0152
synthetic,2048,10,0,12,0,2,1,1,0.025796,0.021316
synthetic,2048,10,0,12,0,3,1,1,0.03724,0.02992
synthetic,2048,10,0,12,1,1,1,1,0.024985,0.020977
synthetic,2048,10,0,12,1,2,1,1,0.037223,0.034416
synthetic,2048,10,0,12,1,3,1,1,0.062827,0.056317
synthetic,2048,30,0,12,0,1,1,1,0.050223,0.024428
