app,input,pct_gpu,thrd_cpu,CPU_time,GPU_time,Total_time
synthetic,16000,60,0,12,0,1,0,1,60.839167,NA,NA
synthetic,16000,60,0,12,0,1,1,0,36.9501,NA,NA
synthetic,16000,60,0,12,0,1,1,1,89.299533,NA,NA
synthetic,16000,60,0,12,0,2,0,1,57.402267,NA,NA
synthetic,16000,60,0,12,0,2,1,0,57.672533,NA,NA
synthetic,16000,60,0,12,0,2,1,1,103.218333,NA,NA
synthetic,16000,60,0,12,0,3,0,1,84.4667,NA,NA
synthetic,16000,60,0,12,0,3,1,0,86.166367,NA,NA
synthetic,16000,60,0,12,0,3,1,1,139.880667,NA,NA
synthetic,16000,60,0,12,1,1,0,1,35.832,NA,NA
synthetic,16000,60,0,12,1,1,1,0,51.3962,NA,NA
synthetic,16000,60,0,12,1,1,1,1,58.8263,NA,NA
synthetic,16000,60,0,12,1,2,0,1,61.8448,NA,NA
synthetic,16000,60,0,12,1,2,1,0,50.443433,NA,NA
synthetic,16000,60,0,12,1,2,1,1,111.144667,NA,NA
synthetic,16000,60,0,12,1,3,0,1,122.693667,NA,NA
synthetic,16000,60,0,12,1,3,1,0,75.436733,NA,NA
synthetic,16000,60,0,12,1,3,1,1,213.619333,NA,NA
synthetic,16000,60,1,12,0,1,0,1,NA,4.164833,NA
synthetic,16000,60,1,12,0,1,1,0,NA,4.250333,NA
synthetic,16000,60,1,12,0,1,1,1,NA,6.719527,NA
synthetic,16000,60,1,12,0,2,0,1,NA,6.034697,NA
synthetic,16000,60,1,12,0,2,1,0,NA,6.217257,NA
synthetic,16000,60,1,12,0,2,1,1,NA,10.851067,NA
synthetic,16000,60,1,12,0,3,0,1,NA,9.590987,NA
synthetic,16000,60,1,12,0,3,1,0,NA,9.606473,NA
synthetic,16000,60,1,12,0,3,1,1,NA,18.0034,NA
synthetic,16000,60,1,12,1,1,0,1,NA,4.632387,NA
synthetic,16000,60,1,12,1,1,1,0,NA,4.66923,NA
synthetic,16000,60,1,12,1,1,1,1,NA,8.00423,NA
synthetic,16000,60,1,12,1,2,0,1,NA,9.641113,NA
synthetic,16000,60,1,12,1,2,1,0,NA,9.562723,NA
synthetic,16000,60,1,12,1,2,1,1,NA,18.1242,NA
synthetic,16000,60,1,12,1,3,0,1,NA,17.789867,NA
synthetic,16000,60,1,12,1,3,1,0,NA,17.5627,NA
synthetic,16000,60,1,12,1,3,1,1,NA,34.152133,NA
synthetic,20000,60,0,12,0,1,0,1,77.717933,NA,NA
synthetic,20000,60,0,12,0,1,1,0,79.194667,NA,NA
synthetic,20000,60,0,12,0,1,1,1,119.077667,NA,NA
synthetic,20000,60,0,12,0,2,0,1,91.063733,NA,NA
synthetic,20000,60,0,12,0,2,1,0,88.726767,NA,NA
synthetic,20000,60,0,12,0,2,1,1,151.092333,NA,NA
synthetic,20000,60,0,12,0,3,0,1,131.986333,NA,NA
synthetic,20000,60,0,12,0,3,1,0,121.148333,NA,NA
synthetic,20000,60,0,12,0,3,1,1,211.059333,NA,NA
synthetic,20000,60,0,12,1,1,0,1,55.7923,NA,NA
synthetic,20000,60,0,12,1,1,1,0,55.6478,NA,NA
synthetic,20000,60,0,12,1,1,1,1,95.974767,NA,NA
synthetic,20000,60,0,12,1,2,0,1,100.284733,NA,NA
synthetic,20000,60,0,12,1,2,1,0,70.7832,NA,NA
synthetic,20000,60,0,12,1,2,1,1,173.423333,NA,NA
synthetic,20000,60,0,12,1,3,0,1,187.491,NA,NA
synthetic,20000,60,0,12,1,3,1,0,117.870333,NA,NA
synthetic,20000,60,0,12,1,3,1,1,316.958333,NA,NA
synthetic,20000,60,1,12,0,1,0,1,NA,6.47147,NA
synthetic,20000,60,1,12,0,1,1,0,NA,6.620903,NA
synthetic,20000,60,1,12,0,1,1,1,NA,10.473067,NA
synthetic,20000,60,1,12,0,2,0,1,NA,9.433537,NA
synthetic,20000,60,1,12,0,2,1,0,NA,9.66908,NA
synthetic,20000,60,1,12,0,2,1,1,NA,16.8674,NA
synthetic,20000,60,1,12,0,3,0,1,NA,14.9352,NA
synthetic,20000,60,1,12,0,3,1,0,NA,15.0196,NA
synthetic,20000,60,1,12,0,3,1,1,NA,28.1266,NA
synthetic,20000,60,1,12,1,1,0,1,NA,7.22621,NA
synthetic,20000,60,1,12,1,1,1,0,NA,7.265387,NA
synthetic,20000,60,1,12,1,1,1,1,NA,12.499667,NA
synthetic,20000,60,1,12,1,2,0,1,NA,15.0719,NA
synthetic,20000,60,1,12,1,2,1,0,NA,14.917967,NA
synthetic,20000,60,1,12,1,2,1,1,NA,28.2993,NA
synthetic,20000,60,1,12,1,3,0,1,NA,27.791533,NA
