==13244== PGPROF is profiling process 13244, command: ../bin/gol_acc_parallel 512 512 1 0
==13244== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.64523
==13244== Profiling application: ../bin/gol_acc_parallel 512 512 1 0
==13244== Profiling result:
==13244== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPiS_iii_24_gpu
          1                 tex0_cache_sector_queries           0           0           0
          1                 tex1_cache_sector_queries           0           0           0
          1                 tex2_cache_sector_queries           0           0           0
          1                 tex3_cache_sector_queries           0           0           0
          1                  tex0_cache_sector_misses           0           0           0
          1                  tex1_cache_sector_misses           0           0           0
          1                  tex2_cache_sector_misses           0           0           0
          1                  tex3_cache_sector_misses           0           0           0
          1                     fb_subp0_read_sectors       22854       22854       22854
          1                     fb_subp1_read_sectors       22812       22812       22812
          1                    fb_subp0_write_sectors       20476       20476       20476
          1                    fb_subp1_write_sectors       21391       21391       21391
          1              l2_subp0_write_sector_misses        8157        8157        8157
          1              l2_subp1_write_sector_misses        8390        8390        8390
          1              l2_subp2_write_sector_misses        8160        8160        8160
          1              l2_subp3_write_sector_misses        8151        8151        8151
          1               l2_subp0_read_sector_misses        8468        8468        8468
          1               l2_subp1_read_sector_misses        8447        8447        8447
          1               l2_subp2_read_sector_misses        8454        8454        8454
          1               l2_subp3_read_sector_misses        8440        8440        8440
          1          l2_subp0_write_l1_sector_queries       10072       10072       10072
          1          l2_subp1_write_l1_sector_queries       10073       10073       10073
          1          l2_subp2_write_l1_sector_queries       10072       10072       10072
          1          l2_subp3_write_l1_sector_queries       10433       10433       10433
          1           l2_subp0_read_l1_sector_queries       84471       84471       84471
          1           l2_subp1_read_l1_sector_queries       84492       84492       84492
          1           l2_subp2_read_l1_sector_queries       84508       84508       84508
          1           l2_subp3_read_l1_sector_queries       84488       84488       84488
          1              l2_subp0_read_l1_hit_sectors       76279       76279       76279
          1              l2_subp1_read_l1_hit_sectors       76300       76300       76300
          1              l2_subp2_read_l1_hit_sectors       76316       76316       76316
          1              l2_subp3_read_l1_hit_sectors       76296       76296       76296
          1          l2_subp0_read_tex_sector_queries           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0
          1             l2_subp2_read_tex_hit_sectors           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0
          1        rocache_subp0_gld_thread_count_32b           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           5           5           5
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           0           0           0
          1      l2_subp3_write_sysmem_sector_queries           0           0           0
          1        l2_subp0_total_read_sector_queries       84491       84491       84491
          1        l2_subp1_total_read_sector_queries       84512       84512       84512
          1        l2_subp2_total_read_sector_queries       84533       84533       84533
          1        l2_subp3_total_read_sector_queries       84591       84591       84591
          1       l2_subp0_total_write_sector_queries       10340       10340       10340
          1       l2_subp1_total_write_sector_queries       10319       10319       10319
          1       l2_subp2_total_write_sector_queries       10321       10321       10321
          1       l2_subp3_total_write_sector_queries       10325       10325       10325
          1                         elapsed_cycles_sm      436605      436605      436605
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit     2283745     2283745     2283745
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit      260100      260100      260100
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched        2040        2040        2040
          1                          threads_launched       65280       65280       65280
          1                             inst_executed      381480      381480      381480
          1                              inst_issued1      372610      372610      372610
