==13337== PGPROF is profiling process 13337, command: ../bin/gol_acc_parallel 8192 8192 1 0
==13337== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	4.7037
==13337== Profiling application: ../bin/gol_acc_parallel 8192 8192 1 0
==13337== Profiling result:
==13337== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPiS_iii_24_gpu
          1                 tex0_cache_sector_queries           0           0           0
          1                 tex1_cache_sector_queries           0           0           0
          1                 tex2_cache_sector_queries           0           0           0
          1                 tex3_cache_sector_queries           0           0           0
          1                  tex0_cache_sector_misses           0           0           0
          1                  tex1_cache_sector_misses           0           0           0
          1                  tex2_cache_sector_misses           0           0           0
          1                  tex3_cache_sector_misses           0           0           0
          1                     fb_subp0_read_sectors    10585262    10585262    10585262
          1                     fb_subp1_read_sectors    10638522    10638522    10638522
          1                    fb_subp0_write_sectors     6126251     6126251     6126251
          1                    fb_subp1_write_sectors     6136068     6136068     6136068
          1              l2_subp0_write_sector_misses     2267258     2267258     2267258
          1              l2_subp1_write_sector_misses     2269694     2269694     2269694
          1              l2_subp2_write_sector_misses     2277741     2277741     2277741
          1              l2_subp3_write_sector_misses     2263854     2263854     2263854
          1               l2_subp0_read_sector_misses     3725880     3725880     3725880
          1               l2_subp1_read_sector_misses     3744743     3744743     3744743
          1               l2_subp2_read_sector_misses     3699147     3699147     3699147
          1               l2_subp3_read_sector_misses     3528523     3528523     3528523
          1          l2_subp0_write_l1_sector_queries     2618753     2618753     2618753
          1          l2_subp1_write_l1_sector_queries     2618752     2618752     2618752
          1          l2_subp2_write_l1_sector_queries     2618753     2618753     2618753
          1          l2_subp3_write_l1_sector_queries     2618752     2618752     2618752
          1           l2_subp0_read_l1_sector_queries    21888326    21888326    21888326
          1           l2_subp1_read_l1_sector_queries    21888047    21888047    21888047
          1           l2_subp2_read_l1_sector_queries    21887588    21887588    21887588
          1           l2_subp3_read_l1_sector_queries    21887914    21887914    21887914
          1              l2_subp0_read_l1_hit_sectors    18311919    18311919    18311919
          1              l2_subp1_read_l1_hit_sectors    18449406    18449406    18449406
          1              l2_subp2_read_l1_hit_sectors    18343437    18343437    18343437
          1              l2_subp3_read_l1_hit_sectors    18283924    18283924    18283924
          1          l2_subp0_read_tex_sector_queries           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0
          1             l2_subp2_read_tex_hit_sectors           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0
          1        rocache_subp0_gld_thread_count_32b           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           1           1           1
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           0           0           0
          1      l2_subp3_write_sysmem_sector_queries           0           0           0
          1        l2_subp0_total_read_sector_queries    21889146    21889146    21889146
          1        l2_subp1_total_read_sector_queries    21888939    21888939    21888939
          1        l2_subp2_total_read_sector_queries    21887709    21887709    21887709
          1        l2_subp3_total_read_sector_queries    21889561    21889561    21889561
          1       l2_subp0_total_write_sector_queries     2867211     2867211     2867211
          1       l2_subp1_total_write_sector_queries     2852387     2852387     2852387
          1       l2_subp2_total_write_sector_queries     2835789     2835789     2835789
          1       l2_subp3_total_write_sector_queries     2860689     2860689     2860689
          1                         elapsed_cycles_sm    89441794    89441794    89441794
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit   589011197   589011197   589011197
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit    67076100    67076100    67076100
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
