==13564== PGPROF is profiling process 13564, command: ../bin/jacobi_acc_parallel 2048 2048 1 0
==13564== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	1.05769
==13564== Profiling application: ../bin/jacobi_acc_parallel 2048 2048 1 0
==13564== Profiling result:
==13564== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPfS_iiiff_24_gpu
          1                 tex0_cache_sector_queries     1438848     1438848     1438848
          1                 tex1_cache_sector_queries     1438851     1438851     1438851
          1                 tex2_cache_sector_queries     1438851     1438851     1438851
          1                 tex3_cache_sector_queries     1438848     1438848     1438848
          1                  tex0_cache_sector_misses      485743      485743      485743
          1                  tex1_cache_sector_misses      485927      485927      485927
          1                  tex2_cache_sector_misses      485675      485675      485675
          1                  tex3_cache_sector_misses      485946      485946      485946
          1                     fb_subp0_read_sectors      346600      346600      346600
          1                     fb_subp1_read_sectors      347290      347290      347290
          1                    fb_subp0_write_sectors      323262      323262      323262
          1                    fb_subp1_write_sectors      323283      323283      323283
          1              l2_subp0_write_sector_misses      132687      132687      132687
          1              l2_subp1_write_sector_misses      132751      132751      132751
          1              l2_subp2_write_sector_misses      132818      132818      132818
          1              l2_subp3_write_sector_misses      132762      132762      132762
          1               l2_subp0_read_sector_misses      134121      134121      134121
          1               l2_subp1_read_sector_misses      134698      134698      134698
          1               l2_subp2_read_sector_misses      134334      134334      134334
          1               l2_subp3_read_sector_misses      134394      134394      134394
          1          l2_subp0_write_l1_sector_queries      163169      163169      163169
          1          l2_subp1_write_l1_sector_queries      163169      163169      163169
          1          l2_subp2_write_l1_sector_queries      163168      163168      163168
          1          l2_subp3_write_l1_sector_queries      163168      163168      163168
          1           l2_subp0_read_l1_sector_queries           0           0           0
          1           l2_subp1_read_l1_sector_queries           0           0           0
          1           l2_subp2_read_l1_sector_queries           0           0           0
          1           l2_subp3_read_l1_sector_queries           0           0           0
          1              l2_subp0_read_l1_hit_sectors           0           0           0
          1              l2_subp1_read_l1_hit_sectors           0           0           0
          1              l2_subp2_read_l1_hit_sectors           0           0           0
          1              l2_subp3_read_l1_hit_sectors           0           0           0
          1          l2_subp0_read_tex_sector_queries      486520      486520      486520
          1          l2_subp1_read_tex_sector_queries      486694      486694      486694
          1          l2_subp2_read_tex_sector_queries      485900      485900      485900
          1          l2_subp3_read_tex_sector_queries      486913      486913      486913
          1             l2_subp0_read_tex_hit_sectors      355182      355182      355182
          1             l2_subp1_read_tex_hit_sectors      354653      354653      354653
          1             l2_subp2_read_tex_hit_sectors      355315      355315      355315
          1             l2_subp3_read_tex_hit_sectors      355428      355428      355428
          1        rocache_subp0_gld_thread_count_32b     4186120     4186120     4186120
          1        rocache_subp1_gld_thread_count_32b     4186120     4186120     4186120
          1        rocache_subp2_gld_thread_count_32b     4186120     4186120     4186120
          1        rocache_subp3_gld_thread_count_32b     4186112     4186112     4186112
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b      130944      130944      130944
          1          rocache_subp1_gld_warp_count_32b      130944      130944      130944
          1          rocache_subp2_gld_warp_count_32b      130944      130944      130944
          1          rocache_subp3_gld_warp_count_32b      130944      130944      130944
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           1           1           1
          1      l2_subp1_write_sysmem_sector_queries           4           4           4
          1      l2_subp2_write_sysmem_sector_queries           0           0           0
          1      l2_subp3_write_sysmem_sector_queries           4           4           4
          1        l2_subp0_total_read_sector_queries      485800      485800      485800
          1        l2_subp1_total_read_sector_queries      485858      485858      485858
          1        l2_subp2_total_read_sector_queries      389181      389181      389181
          1        l2_subp3_total_read_sector_queries      485854      485854      485854
          1       l2_subp0_total_write_sector_queries      167125      167125      167125
          1       l2_subp1_total_write_sector_queries      166951      166951      166951
          1       l2_subp2_total_write_sector_queries      166870      166870      166870
          1       l2_subp3_total_write_sector_queries      166787      166787      166787
          1                         elapsed_cycles_sm     2839655     2839655     2839655
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit           0           0           0
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit     4186116     4186116     4186116
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit    16744464    16744464    16744464
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched        8184        8184        8184
          1                          threads_launched      261888      261888      261888
          1                             inst_executed     5352336     5352336     5352336
          1                              inst_issued1     3276061     3276061     3276061
          1                              inst_issued2     1130907     1130907     1130907
          1                      thread_inst_executed   171274752   171274752   171274752
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request           0           0           0
          1                               gst_request      130944      130944      130944
          1                             active_cycles     2840720     2840720     2840720
          1                              active_warps   167702090   167702090   167702090
          1                           sm_cta_launched        2046        2046        2046
          1   not_predicated_off_thread_inst_executed   166180212   166180212   166180212
