==27332== NVPROF is profiling process 27332, command: ../bin/jacobi_pskel 1024 1024 1 1 32 8 12 0
==27332== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	1.22372
==27332== Profiling application: ../bin/jacobi_pskel 1024 1024 1 1 32 8 12 0
==27332== Profiling result:
==27332== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<float, float, Arguments>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Arguments, unsigned long, unsigned long, unsigned long, unsigned long)
          1                 tex0_cache_sector_queries           0           0           0
          1                 tex1_cache_sector_queries           0           0           0
          1                 tex2_cache_sector_queries           0           0           0
          1                 tex3_cache_sector_queries           0           0           0
          1                  tex0_cache_sector_misses           0           0           0
          1                  tex1_cache_sector_misses           0           0           0
          1                  tex2_cache_sector_misses           0           0           0
          1                  tex3_cache_sector_misses           0           0           0
          1                     fb_subp0_read_sectors       90430       90430       90430
          1                     fb_subp1_read_sectors       90839       90839       90839
          1                    fb_subp0_write_sectors       79791       79791       79791
          1                    fb_subp1_write_sectors       79850       79850       79850
          1              l2_subp0_write_sector_misses       32631       32631       32631
          1              l2_subp1_write_sector_misses       32630       32630       32630
          1              l2_subp2_write_sector_misses       32639       32639       32639
          1              l2_subp3_write_sector_misses       32632       32632       32632
          1               l2_subp0_read_sector_misses       33245       33245       33245
          1               l2_subp1_read_sector_misses       33213       33213       33213
          1               l2_subp2_read_sector_misses       33270       33270       33270
          1               l2_subp3_read_sector_misses       33211       33211       33211
          1          l2_subp0_write_l1_sector_queries       32704       32704       32704
          1          l2_subp1_write_l1_sector_queries       32704       32704       32704
          1          l2_subp2_write_l1_sector_queries       32704       32704       32704
          1          l2_subp3_write_l1_sector_queries       32704       32704       32704
          1           l2_subp0_read_l1_sector_queries      146657      146657      146657
          1           l2_subp1_read_l1_sector_queries      146657      146657      146657
          1           l2_subp2_read_l1_sector_queries      146657      146657      146657
          1           l2_subp3_read_l1_sector_queries      146657      146657      146657
          1              l2_subp0_read_l1_hit_sectors      113889      113889      113889
