==27312== NVPROF is profiling process 27312, command: ../bin/jacobi_pskel 512 512 1 1 32 8 12 0
==27312== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	1.13542
==27312== Profiling application: ../bin/jacobi_pskel 512 512 1 1 32 8 12 0
==27312== Profiling result:
==27312== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<float, float, Arguments>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Arguments, unsigned long, unsigned long, unsigned long, unsigned long)
          1                 tex0_cache_sector_queries           0           0           0
          1                 tex1_cache_sector_queries           0           0           0
          1                 tex2_cache_sector_queries           0           0           0
          1                 tex3_cache_sector_queries           0           0           0
          1                  tex0_cache_sector_misses           0           0           0
          1                  tex1_cache_sector_misses           0           0           0
          1                  tex2_cache_sector_misses           0           0           0
          1                  tex3_cache_sector_misses           0           0           0
          1                     fb_subp0_read_sectors       23081       23081       23081
          1                     fb_subp1_read_sectors       22963       22963       22963
          1                    fb_subp0_write_sectors       19790       19790       19790
          1                    fb_subp1_write_sectors       19798       19798       19798
          1              l2_subp0_write_sector_misses        8032        8032        8032
          1              l2_subp1_write_sector_misses        8024        8024        8024
          1              l2_subp2_write_sector_misses        8034        8034        8034
          1              l2_subp3_write_sector_misses        8025        8025        8025
          1               l2_subp0_read_sector_misses        8269        8269        8269
          1               l2_subp1_read_sector_misses        8363        8363        8363
          1               l2_subp2_read_sector_misses        8288        8288        8288
          1               l2_subp3_read_sector_misses        8292        8292        8292
          1          l2_subp0_write_l1_sector_queries        8160        8160        8160
          1          l2_subp1_write_l1_sector_queries        8160        8160        8160
          1          l2_subp2_write_l1_sector_queries        8160        8160        8160
          1          l2_subp3_write_l1_sector_queries        8160        8160        8160
          1           l2_subp0_read_l1_sector_queries       36465       36465       36465
          1           l2_subp1_read_l1_sector_queries       36465       36465       36465
          1           l2_subp2_read_l1_sector_queries       36465       36465       36465
          1           l2_subp3_read_l1_sector_queries       36465       36465       36465
          1              l2_subp0_read_l1_hit_sectors       28325       28325       28325
