==12295== NVPROF is profiling process 12295, command: ../bin/cloudsim_pskel 1024 1024 1 1 32 8 12 0
==12295== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.826988
==12295== Profiling application: ../bin/cloudsim_pskel 1024 1024 1 1 32 8 12 0
==12295== Profiling result:
==12295== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<float, float, Cloud>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Cloud, unsigned long, unsigned long, unsigned long, unsigned long)
          1                 tex0_cache_sector_queries           0           0           0
          1                 tex1_cache_sector_queries           0           0           0
          1                 tex2_cache_sector_queries           0           0           0
          1                 tex3_cache_sector_queries           0           0           0
          1                  tex0_cache_sector_misses           0           0           0
          1                  tex1_cache_sector_misses           0           0           0
          1                  tex2_cache_sector_misses           0           0           0
          1                  tex3_cache_sector_misses           0           0           0
          1                     fb_subp0_read_sectors      252922      252922      252922
          1                     fb_subp1_read_sectors      252320      252320      252320
          1                    fb_subp0_write_sectors       80079       80079       80079
          1                    fb_subp1_write_sectors       80097       80097       80097
          1              l2_subp0_write_sector_misses       32668       32668       32668
          1              l2_subp1_write_sector_misses       32666       32666       32666
          1              l2_subp2_write_sector_misses       32675       32675       32675
          1              l2_subp3_write_sector_misses       32667       32667       32667
          1               l2_subp0_read_sector_misses       98656       98656       98656
          1               l2_subp1_read_sector_misses       98654       98654       98654
          1               l2_subp2_read_sector_misses       98656       98656       98656
          1               l2_subp3_read_sector_misses       98736       98736       98736
          1          l2_subp0_write_l1_sector_queries       32704       32704       32704
          1          l2_subp1_write_l1_sector_queries       32704       32704       32704
          1          l2_subp2_write_l1_sector_queries       32704       32704       32704
          1          l2_subp3_write_l1_sector_queries       32704       32704       32704
          1           l2_subp0_read_l1_sector_queries      318098      318098      318098
          1           l2_subp1_read_l1_sector_queries      318097      318097      318097
          1           l2_subp2_read_l1_sector_queries      254451      254451      254451
          1           l2_subp3_read_l1_sector_queries      318097      318097      318097
          1              l2_subp0_read_l1_hit_sectors      219922      219922      219922
          1              l2_subp1_read_l1_hit_sectors      219921      219921      219921
          1              l2_subp2_read_l1_hit_sectors      219922      219922      219922
          1              l2_subp3_read_l1_hit_sectors      219921      219921      219921
          1          l2_subp0_read_tex_sector_queries           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0
          1             l2_subp2_read_tex_hit_sectors           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0
