==13306== NVPROF is profiling process 13306, command: ../bin/gol_pskel 2048 2048 1 1 32 8 12 0
==13306== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	1.53746
==13306== Profiling application: ../bin/gol_pskel 2048 2048 1 1 32 8 12 0
==13306== Profiling result:
==13306== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<bool, bool, short>(PSkel::Array2D<bool>, bool, PSkel::Mask2D<bool>, short, unsigned long, unsigned long, unsigned long, unsigned long)
          1                 tex0_cache_sector_queries           0           0           0
          1                 tex1_cache_sector_queries           0           0           0
          1                 tex2_cache_sector_queries           0           0           0
          1                 tex3_cache_sector_queries           0           0           0
          1                  tex0_cache_sector_misses           0           0           0
          1                  tex1_cache_sector_misses           0           0           0
          1                  tex2_cache_sector_misses           0           0           0
          1                  tex3_cache_sector_misses           0           0           0
          1                     fb_subp0_read_sectors      114268      114268      114268
          1                     fb_subp1_read_sectors      113694      113694      113694
          1                    fb_subp0_write_sectors       89085       89085       89085
          1                    fb_subp1_write_sectors       88705       88705       88705
          1              l2_subp0_write_sector_misses       32608       32608       32608
          1              l2_subp1_write_sector_misses       32605       32605       32605
          1              l2_subp2_write_sector_misses       32616       32616       32616
          1              l2_subp3_write_sector_misses       32608       32608       32608
          1               l2_subp0_read_sector_misses       33674       33674       33674
          1               l2_subp1_read_sector_misses       33661       33661       33661
          1               l2_subp2_read_sector_misses       33732       33732       33732
          1               l2_subp3_read_sector_misses       33673       33673       33673
          1          l2_subp0_write_l1_sector_queries       32736       32736       32736
          1          l2_subp1_write_l1_sector_queries       32736       32736       32736
          1          l2_subp2_write_l1_sector_queries       32736       32736       32736
          1          l2_subp3_write_l1_sector_queries       32736       32736       32736
          1           l2_subp0_read_l1_sector_queries      487971      487971      487971
          1           l2_subp1_read_l1_sector_queries      487971      487971      487971
          1           l2_subp2_read_l1_sector_queries      487971      487971      487971
          1           l2_subp3_read_l1_sector_queries      487971      487971      487971
          1              l2_subp0_read_l1_hit_sectors      455203      455203      455203
          1              l2_subp1_read_l1_hit_sectors      455203      455203      455203
          1              l2_subp2_read_l1_hit_sectors      455203      455203      455203
          1              l2_subp3_read_l1_hit_sectors      455203      455203      455203
          1          l2_subp0_read_tex_sector_queries           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0
          1             l2_subp2_read_tex_hit_sectors           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0
          1        rocache_subp0_gld_thread_count_32b           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           0           0           0
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           0           0           0
          1      l2_subp3_write_sysmem_sector_queries           0           0           0
