==12268== NVPROF is profiling process 12268, command: ../bin/cloudsim_pskel 512 512 1 1 32 8 12 0
==12268== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.764611
==12268== Profiling application: ../bin/cloudsim_pskel 512 512 1 1 32 8 12 0
==12268== Profiling result:
==12268== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<float, float, Cloud>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Cloud, unsigned long, unsigned long, unsigned long, unsigned long)
          1                 tex0_cache_sector_queries           0           0           0
          1                 tex1_cache_sector_queries           0           0           0
          1                 tex2_cache_sector_queries           0           0           0
          1                 tex3_cache_sector_queries           0           0           0
          1                  tex0_cache_sector_misses           0           0           0
          1                  tex1_cache_sector_misses           0           0           0
          1                  tex2_cache_sector_misses           0           0           0
          1                  tex3_cache_sector_misses           0           0           0
          1                     fb_subp0_read_sectors       63265       63265       63265
          1                     fb_subp1_read_sectors       63319       63319       63319
          1                    fb_subp0_write_sectors       20094       20094       20094
          1                    fb_subp1_write_sectors       20153       20153       20153
          1              l2_subp0_write_sector_misses        8089        8089        8089
          1              l2_subp1_write_sector_misses        6485        6485        6485
          1              l2_subp2_write_sector_misses        8094        8094        8094
          1              l2_subp3_write_sector_misses        8088        8088        8088
          1               l2_subp0_read_sector_misses       24699       24699       24699
          1               l2_subp1_read_sector_misses       19778       19778       19778
          1               l2_subp2_read_sector_misses       24664       24664       24664
          1               l2_subp3_read_sector_misses       24692       24692       24692
          1          l2_subp0_write_l1_sector_queries        8160        8160        8160
          1          l2_subp1_write_l1_sector_queries        8160        8160        8160
          1          l2_subp2_write_l1_sector_queries        8160        8160        8160
          1          l2_subp3_write_l1_sector_queries        8160        8160        8160
          1           l2_subp0_read_l1_sector_queries       79178       79178       79178
          1           l2_subp1_read_l1_sector_queries       79177       79177       79177
          1           l2_subp2_read_l1_sector_queries       79178       79178       79178
          1           l2_subp3_read_l1_sector_queries       79177       79177       79177
          1              l2_subp0_read_l1_hit_sectors       54706       54706       54706
          1              l2_subp1_read_l1_hit_sectors       54669       54669       54669
          1              l2_subp2_read_l1_hit_sectors       54666       54666       54666
          1              l2_subp3_read_l1_hit_sectors       54665       54665       54665
          1          l2_subp0_read_tex_sector_queries           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0
          1             l2_subp2_read_tex_hit_sectors           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0
