==27372== NVPROF is profiling process 27372, command: ../bin/jacobi_pskel 4096 4096 1 1 32 8 12 0
==27372== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	2.23216
==27372== Profiling application: ../bin/jacobi_pskel 4096 4096 1 1 32 8 12 0
==27372== Profiling result:
==27372== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<float, float, Arguments>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Arguments, unsigned long, unsigned long, unsigned long, unsigned long)
          1                 tex0_cache_sector_queries           0           0           0
          1                 tex1_cache_sector_queries           0           0           0
          1                 tex2_cache_sector_queries           0           0           0
          1                 tex3_cache_sector_queries           0           0           0
          1                  tex0_cache_sector_misses           0           0           0
          1                  tex1_cache_sector_misses           0           0           0
          1                  tex2_cache_sector_misses           0           0           0
          1                  tex3_cache_sector_misses           0           0           0
          1                     fb_subp0_read_sectors     1415953     1415953     1415953
          1                     fb_subp1_read_sectors     1416625     1416625     1416625
          1                    fb_subp0_write_sectors     1264305     1264305     1264305
          1                    fb_subp1_write_sectors     1264650     1264650     1264650
          1              l2_subp0_write_sector_misses      524014      524014      524014
          1              l2_subp1_write_sector_misses      524016      524016      524016
          1              l2_subp2_write_sector_misses      524026      524026      524026
          1              l2_subp3_write_sector_misses      524017      524017      524017
          1               l2_subp0_read_sector_misses      526803      526803      526803
          1               l2_subp1_read_sector_misses      526328      526328      526328
          1               l2_subp2_read_sector_misses      526618      526618      526618
          1               l2_subp3_read_sector_misses      526319      526319      526319
          1          l2_subp0_write_l1_sector_queries      524032      524032      524032
          1          l2_subp1_write_l1_sector_queries      524032      524032      524032
          1          l2_subp2_write_l1_sector_queries      524032      524032      524032
          1          l2_subp3_write_l1_sector_queries      524032      524032      524032
          1           l2_subp0_read_l1_sector_queries     2356096     2356096     2356096
          1           l2_subp1_read_l1_sector_queries     2356097     2356097     2356097
          1           l2_subp2_read_l1_sector_queries     2356098     2356098     2356098
          1           l2_subp3_read_l1_sector_queries     2356097     2356097     2356097
