==2966== NVPROF is profiling process 2966, command: ../bin/jacobi_acc_parallel 512 512 1 0
==2966== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.762698
==2966== Profiling application: ../bin/jacobi_acc_parallel 512 512 1 0
==2966== Profiling result:
==2966== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPfS_iiiff_24_gpu
          1                 tex0_cache_sector_queries       89367       89367       89367
          1                 tex1_cache_sector_queries       89379       89379       89379
          1                 tex2_cache_sector_queries       89382       89382       89382
          1                 tex3_cache_sector_queries       89379       89379       89379
          1                  tex0_cache_sector_misses       30140       30140       30140
          1                  tex1_cache_sector_misses       30160       30160       30160
          1                  tex2_cache_sector_misses       30137       30137       30137
          1                  tex3_cache_sector_misses       30149       30149       30149
          1                     fb_subp0_read_sectors       21202       21202       21202
          1                     fb_subp1_read_sectors       21209       21209       21209
          1                    fb_subp0_write_sectors       19862       19862       19862
          1                    fb_subp1_write_sectors       19892       19892       19892
          1              l2_subp0_write_sector_misses        8166        8166        8166
          1              l2_subp1_write_sector_misses        8165        8165        8165
          1              l2_subp2_write_sector_misses        8162        8162        8162
          1              l2_subp3_write_sector_misses        8149        8149        8149
          1               l2_subp0_read_sector_misses        8472        8472        8472
          1               l2_subp1_read_sector_misses        8473        8473        8473
          1               l2_subp2_read_sector_misses        8474        8474        8474
          1               l2_subp3_read_sector_misses        8451        8451        8451
          1          l2_subp0_write_l1_sector_queries       10072       10072       10072
          1          l2_subp1_write_l1_sector_queries       10073       10073       10073
          1          l2_subp2_write_l1_sector_queries       10072       10072       10072
          1          l2_subp3_write_l1_sector_queries       10073       10073       10073
          1           l2_subp0_read_l1_sector_queries           0           0           0
          1           l2_subp1_read_l1_sector_queries           0           0           0
          1           l2_subp2_read_l1_sector_queries           0           0           0
          1           l2_subp3_read_l1_sector_queries           0           0           0
          1              l2_subp0_read_l1_hit_sectors           0           0           0
          1              l2_subp1_read_l1_hit_sectors           0           0           0
          1              l2_subp2_read_l1_hit_sectors           0           0           0
          1              l2_subp3_read_l1_hit_sectors           0           0           0
          1          l2_subp0_read_tex_sector_queries       30142       30142       30142
          1          l2_subp1_read_tex_sector_queries       30176       30176       30176
          1          l2_subp2_read_tex_sector_queries       30154       30154       30154
          1          l2_subp3_read_tex_sector_queries       30147       30147       30147
          1             l2_subp0_read_tex_hit_sectors       21926       21926       21926
          1             l2_subp1_read_tex_hit_sectors       21925       21925       21925
          1             l2_subp2_read_tex_hit_sectors       21936       21936       21936
          1             l2_subp3_read_tex_hit_sectors       21941       21941       21941
          1        rocache_subp0_gld_thread_count_32b      260080      260080      260080
          1        rocache_subp1_gld_thread_count_32b      260112      260112      260112
          1        rocache_subp2_gld_thread_count_32b      260096      260096      260096
          1        rocache_subp3_gld_thread_count_32b      260080      260080      260080
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b        8160        8160        8160
          1          rocache_subp1_gld_warp_count_32b       63908       63908       63908
          1          rocache_subp2_gld_warp_count_32b        8160        8160        8160
          1          rocache_subp3_gld_warp_count_32b       45344       45344       45344
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           4           4           4
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           5           5           5
          1      l2_subp3_write_sysmem_sector_queries           0           0           0
          1        l2_subp0_total_read_sector_queries       30187       30187       30187
          1        l2_subp1_total_read_sector_queries       30140       30140       30140
          1        l2_subp2_total_read_sector_queries       30177       30177       30177
          1        l2_subp3_total_read_sector_queries       30147       30147       30147
          1       l2_subp0_total_write_sector_queries       10379       10379       10379
          1       l2_subp1_total_write_sector_queries       10369       10369       10369
          1       l2_subp2_total_write_sector_queries       10355       10355       10355
          1       l2_subp3_total_write_sector_queries       10354       10354       10354
          1                         elapsed_cycles_sm      240396      240396      240396
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit           0           0           0
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit      260100      260100      260100
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit     1040400     1040400     1040400
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched        2040        2040        2040
          1                          threads_launched       65280       65280       65280
          1                             inst_executed      379440      379440      379440
          1                              inst_issued1      221821      221821      221821
          1                              inst_issued2       87184       87184       87184
          1                      thread_inst_executed    12142080    12142080    12142080
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request           0           0           0
          1                               gst_request        8160        8160        8160
          1                             active_cycles      186946      186946      186946
          1                              active_warps     9897048     9897048     9897048
          1                           sm_cta_launched         510         510         510
          1   not_predicated_off_thread_inst_executed    11655540    11655540    11655540
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
