==13268== PGPROF is profiling process 13268, command: ../bin/gol_acc_parallel 1024 1024 1 0
==13268== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.749543
==13268== Profiling application: ../bin/gol_acc_parallel 1024 1024 1 0
==13268== Profiling result:
==13268== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPiS_iii_24_gpu
          1                 tex0_cache_sector_queries           0           0           0
          1                 tex1_cache_sector_queries           0           0           0
          1                 tex2_cache_sector_queries           0           0           0
          1                 tex3_cache_sector_queries           0           0           0
          1                  tex0_cache_sector_misses           0           0           0
          1                  tex1_cache_sector_misses           0           0           0
          1                  tex2_cache_sector_misses           0           0           0
          1                  tex3_cache_sector_misses           0           0           0
          1                     fb_subp0_read_sectors       91409       91409       91409
          1                     fb_subp1_read_sectors       91490       91490       91490
          1                    fb_subp0_write_sectors       82048       82048       82048
          1                    fb_subp1_write_sectors       82654       82654       82654
          1              l2_subp0_write_sector_misses       32843       32843       32843
          1              l2_subp1_write_sector_misses       33160       33160       33160
          1              l2_subp2_write_sector_misses       32864       32864       32864
          1              l2_subp3_write_sector_misses       33084       33084       33084
          1               l2_subp0_read_sector_misses       33454       33454       33454
          1               l2_subp1_read_sector_misses       33451       33451       33451
          1               l2_subp2_read_sector_misses       33443       33443       33443
          1               l2_subp3_read_sector_misses       33406       33406       33406
          1          l2_subp0_write_l1_sector_queries       40901       40901       40901
          1          l2_subp1_write_l1_sector_queries       40624       40624       40624
          1          l2_subp2_write_l1_sector_queries       40624       40624       40624
          1          l2_subp3_write_l1_sector_queries       40625       40625       40625
          1           l2_subp0_read_l1_sector_queries      340142      340142      340142
          1           l2_subp1_read_l1_sector_queries      340129      340129      340129
          1           l2_subp2_read_l1_sector_queries      340155      340155      340155
          1           l2_subp3_read_l1_sector_queries      340138      340138      340138
          1              l2_subp0_read_l1_hit_sectors      307374      307374      307374
          1              l2_subp1_read_l1_hit_sectors      307361      307361      307361
          1              l2_subp2_read_l1_hit_sectors      307387      307387      307387
          1              l2_subp3_read_l1_hit_sectors      307370      307370      307370
          1          l2_subp0_read_tex_sector_queries           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0
          1             l2_subp2_read_tex_hit_sectors           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0
          1        rocache_subp0_gld_thread_count_32b           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           0           0           0
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           1           1           1
          1      l2_subp3_write_sysmem_sector_queries           0           0           0
          1        l2_subp0_total_read_sector_queries      340222      340222      340222
          1        l2_subp1_total_read_sector_queries      340149      340149      340149
          1        l2_subp2_total_read_sector_queries      340200      340200      340200
          1        l2_subp3_total_read_sector_queries      340241      340241      340241
          1       l2_subp0_total_write_sector_queries       41642       41642       41642
          1       l2_subp1_total_write_sector_queries       41300       41300       41300
          1       l2_subp2_total_write_sector_queries       41299       41299       41299
          1       l2_subp3_total_write_sector_queries       41277       41277       41277
          1                         elapsed_cycles_sm     1479985     1479985     1479985
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit     9171520     9171520     9171520
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit     1044484     1044484     1044484
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched        4088        4088        4088
          1                          threads_launched      130816      130816      130816
          1                             inst_executed     1369480     1369480     1369480
          1                              inst_issued1     1438144     1438144     1438144
