==12597== PGPROF is profiling process 12597, command: ../bin/cloudsim_acc_parallel 2048 2048 1 0
==12597== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	1.05554
==12597== Profiling application: ../bin/cloudsim_acc_parallel 2048 2048 1 0
==12597== Profiling result:
==12597== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPfS_iiiS_S_f_36_gpu
          1                 tex0_cache_sector_queries     3400440     3400440     3400440
          1                 tex1_cache_sector_queries     3400472     3400472     3400472
          1                 tex2_cache_sector_queries     3400472     3400472     3400472
          1                 tex3_cache_sector_queries     3400440     3400440     3400440
          1                  tex0_cache_sector_misses      814488      814488      814488
          1                  tex1_cache_sector_misses      814426      814426      814426
          1                  tex2_cache_sector_misses      814473      814473      814473
          1                  tex3_cache_sector_misses      814353      814353      814353
          1                     fb_subp0_read_sectors     1016160     1016160     1016160
          1                     fb_subp1_read_sectors     1014143     1014143     1014143
          1                    fb_subp0_write_sectors      319607      319607      319607
          1                    fb_subp1_write_sectors      319624      319624      319624
          1              l2_subp0_write_sector_misses      131310      131310      131310
          1              l2_subp1_write_sector_misses      131404      131404      131404
          1              l2_subp2_write_sector_misses      131334      131334      131334
          1              l2_subp3_write_sector_misses      131230      131230      131230
          1               l2_subp0_read_sector_misses      394818      394818      394818
          1               l2_subp1_read_sector_misses      394894      394894      394894
          1               l2_subp2_read_sector_misses      394803      394803      394803
          1               l2_subp3_read_sector_misses      394656      394656      394656
          1          l2_subp0_write_l1_sector_queries      163169      163169      163169
          1          l2_subp1_write_l1_sector_queries      163169      163169      163169
          1          l2_subp2_write_l1_sector_queries      163168      163168      163168
          1          l2_subp3_write_l1_sector_queries      163168      163168      163168
          1           l2_subp0_read_l1_sector_queries           0           0           0
          1           l2_subp1_read_l1_sector_queries           0           0           0
          1           l2_subp2_read_l1_sector_queries           0           0           0
          1           l2_subp3_read_l1_sector_queries           0           0           0
          1              l2_subp0_read_l1_hit_sectors           0           0           0
          1              l2_subp1_read_l1_hit_sectors           0           0           0
          1              l2_subp2_read_l1_hit_sectors           0           0           0
          1              l2_subp3_read_l1_hit_sectors           0           0           0
          1          l2_subp0_read_tex_sector_queries      814499      814499      814499
          1          l2_subp1_read_tex_sector_queries      814954      814954      814954
          1          l2_subp2_read_tex_sector_queries      814009      814009      814009
          1          l2_subp3_read_tex_sector_queries      814568      814568      814568
          1             l2_subp0_read_tex_hit_sectors      421057      421057      421057
          1             l2_subp1_read_tex_hit_sectors      421253      421253      421253
          1             l2_subp2_read_tex_hit_sectors      421029      421029      421029
          1             l2_subp3_read_tex_hit_sectors      421402      421402      421402
          1        rocache_subp0_gld_thread_count_32b     9418752     9418752     9418752
