==12318== NVPROF is profiling process 12318, command: ../bin/cloudsim_pskel 2048 2048 1 1 32 8 12 0
==12318== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	1.11348
==12318== Profiling application: ../bin/cloudsim_pskel 2048 2048 1 1 32 8 12 0
==12318== Profiling result:
==12318== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<float, float, Cloud>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Cloud, unsigned long, unsigned long, unsigned long, unsigned long)
          1                 tex0_cache_sector_queries           0           0           0
          1                 tex1_cache_sector_queries           0           0           0
          1                 tex2_cache_sector_queries           0           0           0
          1                 tex3_cache_sector_queries           0           0           0
          1                  tex0_cache_sector_misses           0           0           0
          1                  tex1_cache_sector_misses           0           0           0
          1                  tex2_cache_sector_misses           0           0           0
          1                  tex3_cache_sector_misses           0           0           0
          1                     fb_subp0_read_sectors     1004629     1004629     1004629
          1                     fb_subp1_read_sectors     1004221     1004221     1004221
          1                    fb_subp0_write_sectors      316884      316884      316884
          1                    fb_subp1_write_sectors      316531      316531      316531
          1              l2_subp0_write_sector_misses      130927      130927      130927
          1              l2_subp1_write_sector_misses      130928      130928      130928
          1              l2_subp2_write_sector_misses      130933      130933      130933
          1              l2_subp3_write_sector_misses      130925      130925      130925
          1               l2_subp0_read_sector_misses      393968      393968      393968
          1               l2_subp1_read_sector_misses      393973      393973      393973
          1               l2_subp2_read_sector_misses      394275      394275      394275
          1               l2_subp3_read_sector_misses      394961      394961      394961
          1          l2_subp0_write_l1_sector_queries      130944      130944      130944
          1          l2_subp1_write_l1_sector_queries      130944      130944      130944
          1          l2_subp2_write_l1_sector_queries      130944      130944      130944
          1          l2_subp3_write_l1_sector_queries      130944      130944      130944
          1           l2_subp0_read_l1_sector_queries     1275169     1275169     1275169
          1           l2_subp1_read_l1_sector_queries     1275171     1275171     1275171
          1           l2_subp2_read_l1_sector_queries     1275170     1275170     1275170
          1           l2_subp3_read_l1_sector_queries     1020168     1020168     1020168
          1              l2_subp0_read_l1_hit_sectors      882209      882209      882209
          1              l2_subp1_read_l1_hit_sectors      882211      882211      882211
          1              l2_subp2_read_l1_hit_sectors      882210      882210      882210
          1              l2_subp3_read_l1_hit_sectors      882208      882208      882208
          1          l2_subp0_read_tex_sector_queries           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0
          1             l2_subp2_read_tex_hit_sectors           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0
