==13255== NVPROF is profiling process 13255, command: ../bin/gol_pskel 512 512 1 1 32 8 12 0
==13255== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	1.11621
==13255== Profiling application: ../bin/gol_pskel 512 512 1 1 32 8 12 0
==13255== Profiling result:
==13255== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<bool, bool, short>(PSkel::Array2D<bool>, bool, PSkel::Mask2D<bool>, short, unsigned long, unsigned long, unsigned long, unsigned long)
          1                 tex0_cache_sector_queries           0           0           0
          1                 tex1_cache_sector_queries           0           0           0
          1                 tex2_cache_sector_queries           0           0           0
          1                 tex3_cache_sector_queries           0           0           0
          1                  tex0_cache_sector_misses           0           0           0
          1                  tex1_cache_sector_misses           0           0           0
          1                  tex2_cache_sector_misses           0           0           0
          1                  tex3_cache_sector_misses           0           0           0
          1                     fb_subp0_read_sectors           0           0           0
          1                     fb_subp1_read_sectors          23          23          23
          1                    fb_subp0_write_sectors        6367        6367        6367
          1                    fb_subp1_write_sectors        6389        6389        6389
          1              l2_subp0_write_sector_misses        2040        2040        2040
          1              l2_subp1_write_sector_misses        2040        2040        2040
          1              l2_subp2_write_sector_misses        2040        2040        2040
          1              l2_subp3_write_sector_misses        2040        2040        2040
          1               l2_subp0_read_sector_misses           0           0           0
          1               l2_subp1_read_sector_misses           9           9           9
          1               l2_subp2_read_sector_misses           0           0           0
          1               l2_subp3_read_sector_misses           0           0           0
          1          l2_subp0_write_l1_sector_queries        2040        2040        2040
          1          l2_subp1_write_l1_sector_queries        2040        2040        2040
          1          l2_subp2_write_l1_sector_queries        2040        2040        2040
          1          l2_subp3_write_l1_sector_queries        2040        2040        2040
          1           l2_subp0_read_l1_sector_queries       29838       29838       29838
          1           l2_subp1_read_l1_sector_queries       29832       29832       29832
          1           l2_subp2_read_l1_sector_queries       29832       29832       29832
          1           l2_subp3_read_l1_sector_queries       29838       29838       29838
          1              l2_subp0_read_l1_hit_sectors       29838       29838       29838
          1              l2_subp1_read_l1_hit_sectors       29832       29832       29832
          1              l2_subp2_read_l1_hit_sectors       29832       29832       29832
          1              l2_subp3_read_l1_hit_sectors       29838       29838       29838
          1          l2_subp0_read_tex_sector_queries           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0
          1             l2_subp2_read_tex_hit_sectors           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0
          1        rocache_subp0_gld_thread_count_32b           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           0           0           0
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           1           1           1
          1      l2_subp3_write_sysmem_sector_queries           5           5           5
          1        l2_subp0_total_read_sector_queries       29918       29918       29918
