==2993== NVPROF is profiling process 2993, command: ../bin/jacobi_acc_parallel 4096 4096 1 0
==2993== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	1.23988
==2993== Profiling application: ../bin/jacobi_acc_parallel 4096 4096 1 0
==2993== Profiling result:
==2993== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPfS_iiiff_24_gpu
          1                 tex0_cache_sector_queries     5761286     5761286     5761286
          1                 tex1_cache_sector_queries     5761286     5761286     5761286
          1                 tex2_cache_sector_queries     5761274     5761274     5761274
          1                 tex3_cache_sector_queries     5761277     5761277     5761277
          1                  tex0_cache_sector_misses     1956737     1956737     1956737
          1                  tex1_cache_sector_misses     1957319     1957319     1957319
          1                  tex2_cache_sector_misses     1957021     1957021     1957021
          1                  tex3_cache_sector_misses     1957318     1957318     1957318
          1                     fb_subp0_read_sectors     1416189     1416189     1416189
          1                     fb_subp1_read_sectors     1419503     1419503     1419503
          1                    fb_subp0_write_sectors     1329385     1329385     1329385
          1                    fb_subp1_write_sectors     1328990     1328990     1328990
          1              l2_subp0_write_sector_misses      538123      538123      538123
          1              l2_subp1_write_sector_misses      538229      538229      538229
          1              l2_subp2_write_sector_misses      537352      537352      537352
          1              l2_subp3_write_sector_misses      537540      537540      537540
          1               l2_subp0_read_sector_misses      542388      542388      542388
          1               l2_subp1_read_sector_misses      542896      542896      542896
          1               l2_subp2_read_sector_misses      541810      541810      541810
          1               l2_subp3_read_sector_misses      542311      542311      542311
          1          l2_subp0_write_l1_sector_queries      654017      654017      654017
          1          l2_subp1_write_l1_sector_queries      654016      654016      654016
          1          l2_subp2_write_l1_sector_queries      654016      654016      654016
          1          l2_subp3_write_l1_sector_queries      654017      654017      654017
          1           l2_subp0_read_l1_sector_queries           0           0           0
          1           l2_subp1_read_l1_sector_queries           0           0           0
          1           l2_subp2_read_l1_sector_queries           0           0           0
          1           l2_subp3_read_l1_sector_queries           0           0           0
          1              l2_subp0_read_l1_hit_sectors           0           0           0
          1              l2_subp1_read_l1_hit_sectors           0           0           0
          1              l2_subp2_read_l1_hit_sectors           0           0           0
          1              l2_subp3_read_l1_hit_sectors           0           0           0
          1          l2_subp0_read_tex_sector_queries     1957226     1957226     1957226
          1          l2_subp1_read_tex_sector_queries     1957635     1957635     1957635
          1          l2_subp2_read_tex_sector_queries     1956925     1956925     1956925
          1          l2_subp3_read_tex_sector_queries     1957322     1957322     1957322
          1             l2_subp0_read_tex_hit_sectors     1431337     1431337     1431337
          1             l2_subp1_read_tex_hit_sectors     1431397     1431397     1431397
          1             l2_subp2_read_tex_hit_sectors     1431251     1431251     1431251
          1             l2_subp3_read_tex_hit_sectors     1432225     1432225     1432225
          1        rocache_subp0_gld_thread_count_32b    16760840    16760840    16760840
          1        rocache_subp1_gld_thread_count_32b    16760808    16760808    16760808
          1        rocache_subp2_gld_thread_count_32b    16760824    16760824    16760824
          1        rocache_subp3_gld_thread_count_32b    16760856    16760856    16760856
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b      524032      524032      524032
          1          rocache_subp1_gld_warp_count_32b      524032      524032      524032
          1          rocache_subp2_gld_warp_count_32b      524032      524032      524032
          1          rocache_subp3_gld_warp_count_32b      524032      524032      524032
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           1           1           1
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           0           0           0
          1      l2_subp3_write_sysmem_sector_queries           0           0           0
          1        l2_subp0_total_read_sector_queries     1957148     1957148     1957148
          1        l2_subp1_total_read_sector_queries     1956433     1956433     1956433
          1        l2_subp2_total_read_sector_queries     1957449     1957449     1957449
          1        l2_subp3_total_read_sector_queries     1956976     1956976     1956976
          1       l2_subp0_total_write_sector_queries      675986      675986      675986
          1       l2_subp1_total_write_sector_queries      674993      674993      674993
          1       l2_subp2_total_write_sector_queries      675943      675943      675943
          1       l2_subp3_total_write_sector_queries      675472      675472      675472
          1                         elapsed_cycles_sm    11319284    11319284    11319284
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit           0           0           0
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit    16760836    16760836    16760836
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit    67043344    67043344    67043344
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched       16376       16376       16376
          1                          threads_launched      524032      524032      524032
          1                             inst_executed    20928528    20928528    20928528
          1                              inst_issued1    12921288    12921288    12921288
          1                              inst_issued2     4357536     4357536     4357536
          1                      thread_inst_executed   669712896   669712896   669712896
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request           0           0           0
          1                               gst_request      524032      524032      524032
          1                             active_cycles    11292269    11292269    11292269
          1                              active_warps   696225420   696225420   696225420
