==13609== PGPROF is profiling process 13609, command: ../bin/jacobi_acc_parallel 4096 4096 1 0
==13609== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	1.49167
==13609== Profiling application: ../bin/jacobi_acc_parallel 4096 4096 1 0
==13609== Profiling result:
==13609== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPfS_iiiff_24_gpu
          1                 tex0_cache_sector_queries     5761280     5761280     5761280
          1                 tex1_cache_sector_queries     5761289     5761289     5761289
          1                 tex2_cache_sector_queries     5761283     5761283     5761283
          1                 tex3_cache_sector_queries     5761274     5761274     5761274
          1                  tex0_cache_sector_misses     1958027     1958027     1958027
          1                  tex1_cache_sector_misses     1957065     1957065     1957065
          1                  tex2_cache_sector_misses     1958016     1958016     1958016
          1                  tex3_cache_sector_misses     1957122     1957122     1957122
          1                     fb_subp0_read_sectors     1418159     1418159     1418159
          1                     fb_subp1_read_sectors     1418296     1418296     1418296
          1                    fb_subp0_write_sectors     1329428     1329428     1329428
          1                    fb_subp1_write_sectors     1330327     1330327     1330327
          1              l2_subp0_write_sector_misses      537978      537978      537978
          1              l2_subp1_write_sector_misses      538242      538242      538242
          1              l2_subp2_write_sector_misses      537595      537595      537595
          1              l2_subp3_write_sector_misses      537619      537619      537619
          1               l2_subp0_read_sector_misses      542210      542210      542210
          1               l2_subp1_read_sector_misses      542725      542725      542725
          1               l2_subp2_read_sector_misses      542005      542005      542005
          1               l2_subp3_read_sector_misses      542098      542098      542098
          1          l2_subp0_write_l1_sector_queries      654017      654017      654017
          1          l2_subp1_write_l1_sector_queries      654016      654016      654016
          1          l2_subp2_write_l1_sector_queries      654016      654016      654016
          1          l2_subp3_write_l1_sector_queries      654017      654017      654017
          1           l2_subp0_read_l1_sector_queries           0           0           0
          1           l2_subp1_read_l1_sector_queries           0           0           0
          1           l2_subp2_read_l1_sector_queries           0           0           0
          1           l2_subp3_read_l1_sector_queries           0           0           0
          1              l2_subp0_read_l1_hit_sectors           0           0           0
          1              l2_subp1_read_l1_hit_sectors           0           0           0
          1              l2_subp2_read_l1_hit_sectors           0           0           0
          1              l2_subp3_read_l1_hit_sectors           0           0           0
          1          l2_subp0_read_tex_sector_queries     1956789     1956789     1956789
          1          l2_subp1_read_tex_sector_queries     1957185     1957185     1957185
          1          l2_subp2_read_tex_sector_queries     1956688     1956688     1956688
          1          l2_subp3_read_tex_sector_queries     1957304     1957304     1957304
          1             l2_subp0_read_tex_hit_sectors     1431484     1431484     1431484
          1             l2_subp1_read_tex_hit_sectors     1432048     1432048     1432048
          1             l2_subp2_read_tex_hit_sectors     1432056     1432056     1432056
          1             l2_subp3_read_tex_hit_sectors     1431605     1431605     1431605
          1        rocache_subp0_gld_thread_count_32b    16760808    16760808    16760808
          1        rocache_subp1_gld_thread_count_32b    16760824    16760824    16760824
          1        rocache_subp2_gld_thread_count_32b    16760864    16760864    16760864
          1        rocache_subp3_gld_thread_count_32b    16760848    16760848    16760848
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b      524032      524032      524032
          1          rocache_subp1_gld_warp_count_32b      524032      524032      524032
          1          rocache_subp2_gld_warp_count_32b      524032      524032      524032
          1          rocache_subp3_gld_warp_count_32b      524032      524032      524032
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           0           0           0
          1      l2_subp1_write_sysmem_sector_queries           1           1           1
          1      l2_subp2_write_sysmem_sector_queries           0           0           0
          1      l2_subp3_write_sysmem_sector_queries           0           0           0
          1        l2_subp0_total_read_sector_queries     1957362     1957362     1957362
          1        l2_subp1_total_read_sector_queries     1957304     1957304     1957304
          1        l2_subp2_total_read_sector_queries     1957059     1957059     1957059
          1        l2_subp3_total_read_sector_queries     1957950     1957950     1957950
          1       l2_subp0_total_write_sector_queries      675471      675471      675471
          1       l2_subp1_total_write_sector_queries      674873      674873      674873
          1       l2_subp2_total_write_sector_queries      675591      675591      675591
          1       l2_subp3_total_write_sector_queries      675087      675087      675087
          1                         elapsed_cycles_sm    11334778    11334778    11334778
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit           0           0           0
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit    16760836    16760836    16760836
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit    67043344    67043344    67043344
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched       16376       16376       16376
          1                          threads_launched      524032      524032      524032
          1                             inst_executed    20928528    20928528    20928528
          1                              inst_issued1    12923199    12923199    12923199
          1                              inst_issued2     4357551     4357551     4357551
          1                      thread_inst_executed   669712896   669712896   669712896
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request           0           0           0
          1                               gst_request      524032      524032      524032
          1                             active_cycles    11279745    11279745    11279745
          1                              active_warps   693571298   693571298   693571298
