==2984== NVPROF is profiling process 2984, command: ../bin/jacobi_acc_parallel 2048 2048 1 0
==2984== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.957127
==2984== Profiling application: ../bin/jacobi_acc_parallel 2048 2048 1 0
==2984== Profiling result:
==2984== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPfS_iiiff_24_gpu
          1                 tex0_cache_sector_queries     1438848     1438848     1438848
          1                 tex1_cache_sector_queries     1438848     1438848     1438848
          1                 tex2_cache_sector_queries     1438854     1438854     1438854
          1                 tex3_cache_sector_queries     1438848     1438848     1438848
          1                  tex0_cache_sector_misses      486058      486058      486058
          1                  tex1_cache_sector_misses      486517      486517      486517
          1                  tex2_cache_sector_misses      485961      485961      485961
          1                  tex3_cache_sector_misses      486755      486755      486755
          1                     fb_subp0_read_sectors      347772      347772      347772
          1                     fb_subp1_read_sectors      345549      345549      345549
          1                    fb_subp0_write_sectors      323284      323284      323284
          1                    fb_subp1_write_sectors      323351      323351      323351
          1              l2_subp0_write_sector_misses      132704      132704      132704
          1              l2_subp1_write_sector_misses      132783      132783      132783
          1              l2_subp2_write_sector_misses      132602      132602      132602
          1              l2_subp3_write_sector_misses      132816      132816      132816
          1               l2_subp0_read_sector_misses      134637      134637      134637
          1               l2_subp1_read_sector_misses      134327      134327      134327
          1               l2_subp2_read_sector_misses      134157      134157      134157
          1               l2_subp3_read_sector_misses      134325      134325      134325
          1          l2_subp0_write_l1_sector_queries      163169      163169      163169
          1          l2_subp1_write_l1_sector_queries      163169      163169      163169
          1          l2_subp2_write_l1_sector_queries      163168      163168      163168
          1          l2_subp3_write_l1_sector_queries      163168      163168      163168
          1           l2_subp0_read_l1_sector_queries           0           0           0
          1           l2_subp1_read_l1_sector_queries           0           0           0
          1           l2_subp2_read_l1_sector_queries           0           0           0
          1           l2_subp3_read_l1_sector_queries           0           0           0
          1              l2_subp0_read_l1_hit_sectors           0           0           0
          1              l2_subp1_read_l1_hit_sectors           0           0           0
          1              l2_subp2_read_l1_hit_sectors           0           0           0
          1              l2_subp3_read_l1_hit_sectors           0           0           0
          1          l2_subp0_read_tex_sector_queries      485985      485985      485985
          1          l2_subp1_read_tex_sector_queries      486814      486814      486814
          1          l2_subp2_read_tex_sector_queries      486365      486365      486365
          1          l2_subp3_read_tex_sector_queries      486399      486399      486399
          1             l2_subp0_read_tex_hit_sectors      355092      355092      355092
          1             l2_subp1_read_tex_hit_sectors      354979      354979      354979
          1             l2_subp2_read_tex_hit_sectors      354346      354346      354346
          1             l2_subp3_read_tex_hit_sectors      354832      354832      354832
          1        rocache_subp0_gld_thread_count_32b     4186112     4186112     4186112
          1        rocache_subp1_gld_thread_count_32b     4186120     4186120     4186120
          1        rocache_subp2_gld_thread_count_32b     4186120     4186120     4186120
          1        rocache_subp3_gld_thread_count_32b     4186104     4186104     4186104
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b      130944      130944      130944
          1          rocache_subp1_gld_warp_count_32b      130944      130944      130944
          1          rocache_subp2_gld_warp_count_32b      130944      130944      130944
          1          rocache_subp3_gld_warp_count_32b      130944      130944      130944
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           4           4           4
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           1           1           1
          1      l2_subp3_write_sysmem_sector_queries           4           4           4
          1        l2_subp0_total_read_sector_queries      486139      486139      486139
          1        l2_subp1_total_read_sector_queries      486182      486182      486182
          1        l2_subp2_total_read_sector_queries      486470      486470      486470
          1        l2_subp3_total_read_sector_queries      486141      486141      486141
          1       l2_subp0_total_write_sector_queries      166931      166931      166931
          1       l2_subp1_total_write_sector_queries      166852      166852      166852
          1       l2_subp2_total_write_sector_queries      166934      166934      166934
          1       l2_subp3_total_write_sector_queries      166705      166705      166705
          1                         elapsed_cycles_sm     2895464     2895464     2895464
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit           0           0           0
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit     4186116     4186116     4186116
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit    16744464    16744464    16744464
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched        8184        8184        8184
          1                          threads_launched      261888      261888      261888
          1                             inst_executed     5352336     5352336     5352336
          1                              inst_issued1     3275489     3275489     3275489
          1                              inst_issued2     1131012     1131012     1131012
          1                      thread_inst_executed   171274752   171274752   171274752
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request           0           0           0
          1                               gst_request      130944      130944      130944
          1                             active_cycles     2777005     2777005     2777005
          1                              active_warps   170044226   170044226   170044226
          1                           sm_cta_launched        2046        2046        2046
          1   not_predicated_off_thread_inst_executed   166180212   166180212   166180212
