==13351== NVPROF is profiling process 13351, command: ../bin/gol_pskel 8192 8192 1 1 32 8 12 0
==13351== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	5.93419
==13351== Profiling application: ../bin/gol_pskel 8192 8192 1 1 32 8 12 0
==13351== Profiling result:
==13351== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<bool, bool, short>(PSkel::Array2D<bool>, bool, PSkel::Mask2D<bool>, short, unsigned long, unsigned long, unsigned long, unsigned long)
          1                 tex0_cache_sector_queries           0           0           0
          1                 tex1_cache_sector_queries           0           0           0
          1                 tex2_cache_sector_queries           0           0           0
          1                 tex3_cache_sector_queries           0           0           0
          1                  tex0_cache_sector_misses           0           0           0
          1                  tex1_cache_sector_misses           0           0           0
          1                  tex2_cache_sector_misses           0           0           0
          1                  tex3_cache_sector_misses           0           0           0
          1                     fb_subp0_read_sectors     1673694     1673694     1673694
          1                     fb_subp1_read_sectors     1671034     1671034     1671034
          1                    fb_subp0_write_sectors     1420410     1420410     1420410
          1                    fb_subp1_write_sectors     1421869     1421869     1421869
          1              l2_subp0_write_sector_misses      524121      524121      524121
          1              l2_subp1_write_sector_misses      524126      524126      524126
          1              l2_subp2_write_sector_misses      524134      524134      524134
          1              l2_subp3_write_sector_misses      524128      524128      524128
          1               l2_subp0_read_sector_misses      529704      529704      529704
          1               l2_subp1_read_sector_misses      528777      528777      528777
          1               l2_subp2_read_sector_misses      529312      529312      529312
          1               l2_subp3_read_sector_misses      529934      529934      529934
          1          l2_subp0_write_l1_sector_queries      524160      524160      524160
          1          l2_subp1_write_l1_sector_queries      524160      524160      524160
          1          l2_subp2_write_l1_sector_queries      524160      524160      524160
          1          l2_subp3_write_l1_sector_queries      524160      524160      524160
          1           l2_subp0_read_l1_sector_queries     7850115     7850115     7850115
          1           l2_subp1_read_l1_sector_queries     7850114     7850114     7850114
          1           l2_subp2_read_l1_sector_queries     7850115     7850115     7850115
          1           l2_subp3_read_l1_sector_queries     7850116     7850116     7850116
          1              l2_subp0_read_l1_hit_sectors     7325827     7325827     7325827
          1              l2_subp1_read_l1_hit_sectors     7325826     7325826     7325826
          1              l2_subp2_read_l1_hit_sectors     7325827     7325827     7325827
          1              l2_subp3_read_l1_hit_sectors     7325828     7325828     7325828
          1          l2_subp0_read_tex_sector_queries           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0
          1             l2_subp2_read_tex_hit_sectors           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0
          1        rocache_subp0_gld_thread_count_32b           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           1           1           1
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           0           0           0
