Exec_time	0.0136364
Exec_time	0.0136799
Exec_time	0.0138828
Exec_time	0.0139852
Exec_time	0.0138677
==2905== NVPROF is profiling process 2905, command: ../bin/cloudsim_acc_parallel 512 512 1 0
==2905== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.677385
==2905== Profiling application: ../bin/cloudsim_acc_parallel 512 512 1 0
==2905== Profiling result:
==2905== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPfS_iiiS_S_f_36_gpu
          1                 tex0_cache_sector_queries      211152      211152      211152
          1                 tex1_cache_sector_queries      211136      211136      211136
          1                 tex2_cache_sector_queries      211128      211128      211128
          1                 tex3_cache_sector_queries      211128      211128      211128
          1                  tex0_cache_sector_misses       50294       50294       50294
          1                  tex1_cache_sector_misses       50270       50270       50270
          1                  tex2_cache_sector_misses       50308       50308       50308
          1                  tex3_cache_sector_misses       50259       50259       50259
          1                     fb_subp0_read_sectors       62035       62035       62035
          1                     fb_subp1_read_sectors       62111       62111       62111
          1                    fb_subp0_write_sectors       20011       20011       20011
          1                    fb_subp1_write_sectors       20053       20053       20053
          1              l2_subp0_write_sector_misses        8148        8148        8148
          1              l2_subp1_write_sector_misses        8140        8140        8140
          1              l2_subp2_write_sector_misses        8154        8154        8154
          1              l2_subp3_write_sector_misses        8140        8140        8140
          1               l2_subp0_read_sector_misses       24763       24763       24763
          1               l2_subp1_read_sector_misses       24754       24754       24754
          1               l2_subp2_read_sector_misses       24798       24798       24798
          1               l2_subp3_read_sector_misses       24753       24753       24753
          1          l2_subp0_write_l1_sector_queries       10072       10072       10072
          1          l2_subp1_write_l1_sector_queries       10073       10073       10073
          1          l2_subp2_write_l1_sector_queries       10072       10072       10072
          1          l2_subp3_write_l1_sector_queries       10073       10073       10073
          1           l2_subp0_read_l1_sector_queries           0           0           0
          1           l2_subp1_read_l1_sector_queries           0           0           0
          1           l2_subp2_read_l1_sector_queries           0           0           0
          1           l2_subp3_read_l1_sector_queries           0           0           0
          1              l2_subp0_read_l1_hit_sectors           0           0           0
          1              l2_subp1_read_l1_hit_sectors           0           0           0
          1              l2_subp2_read_l1_hit_sectors           0           0           0
          1              l2_subp3_read_l1_hit_sectors           0           0           0
          1          l2_subp0_read_tex_sector_queries       50294       50294       50294
          1          l2_subp1_read_tex_sector_queries       50319       50319       50319
          1          l2_subp2_read_tex_sector_queries       50302       50302       50302
          1          l2_subp3_read_tex_sector_queries       50304       50304       50304
          1             l2_subp0_read_tex_hit_sectors       25758       25758       25758
          1             l2_subp1_read_tex_hit_sectors       25793       25793       25793
          1             l2_subp2_read_tex_hit_sectors       25757       25757       25757
          1             l2_subp3_read_tex_hit_sectors       25786       25786       25786
