==27352== NVPROF is profiling process 27352, command: ../bin/jacobi_pskel 2048 2048 1 1 32 8 12 0
==27352== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	1.46338
==27352== Profiling application: ../bin/jacobi_pskel 2048 2048 1 1 32 8 12 0
==27352== Profiling result:
==27352== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<float, float, Arguments>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Arguments, unsigned long, unsigned long, unsigned long, unsigned long)
          1                 tex0_cache_sector_queries           0           0           0
          1                 tex1_cache_sector_queries           0           0           0
          1                 tex2_cache_sector_queries           0           0           0
          1                 tex3_cache_sector_queries           0           0           0
          1                  tex0_cache_sector_misses           0           0           0
          1                  tex1_cache_sector_misses           0           0           0
          1                  tex2_cache_sector_misses           0           0           0
          1                  tex3_cache_sector_misses           0           0           0
          1                     fb_subp0_read_sectors      355901      355901      355901
          1                     fb_subp1_read_sectors      356953      356953      356953
          1                    fb_subp0_write_sectors      316651      316651      316651
          1                    fb_subp1_write_sectors      316448      316448      316448
          1              l2_subp0_write_sector_misses      130908      130908      130908
          1              l2_subp1_write_sector_misses      130913      130913      130913
          1              l2_subp2_write_sector_misses      130918      130918      130918
          1              l2_subp3_write_sector_misses      130914      130914      130914
          1               l2_subp0_read_sector_misses      132220      132220      132220
          1               l2_subp1_read_sector_misses      132072      132072      132072
          1               l2_subp2_read_sector_misses      132073      132073      132073
          1               l2_subp3_read_sector_misses      132148      132148      132148
          1          l2_subp0_write_l1_sector_queries      130944      130944      130944
          1          l2_subp1_write_l1_sector_queries      130944      130944      130944
          1          l2_subp2_write_l1_sector_queries      130944      130944      130944
          1          l2_subp3_write_l1_sector_queries      130944      130944      130944
          1           l2_subp0_read_l1_sector_queries      588225      588225      588225
          1           l2_subp1_read_l1_sector_queries      588224      588224      588224
          1           l2_subp2_read_l1_sector_queries      588225      588225      588225
          1           l2_subp3_read_l1_sector_queries      588226      588226      588226
          1              l2_subp0_read_l1_hit_sectors      457153      457153      457153
